failure_type,count,percentage
"HCL2 parse error: Unexpected token Token('BINARY_OP', '/') at line 9, column 1.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* $END
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '<') at line 347, column 1.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* $END
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '==') at line 4, column 10.
Expected one of: 
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* LBRACE
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '||') at line 107, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '||') at line 39, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('COLON', ':') at line 1, column 8.
Expected one of: 
	* EQ
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* LBRACE
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COLON', ':') at line 29, column 37.
Expected one of: 
	* BINARY_OP
	* QMARK
	* IF
	* NL_OR_COMMENT
	* RSQB",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 10, column 20.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 126, column 9.
Expected one of: 
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* DECIMAL
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* NL_OR_COMMENT
	* LPAR
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 14, column 73.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 29, column 34.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 46, column 27.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 5, column 37.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 6, column 73.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 7, column 50.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 7, column 52.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 7, column 69.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 81, column 25.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 1, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* $END
	* FOR
Previous tokens: [None]",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 12, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 121, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 13, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 149, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 15, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 162, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 17, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 185, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 20, column 9.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 21, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 23, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 23, column 63.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 24, column 7.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 24, column 9.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 27, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 3, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 31, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 34, column 35.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 359, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 36, column 78.
Expected one of: 
	* BINARY_OP
	* QMARK
	* NL_OR_COMMENT
	* RSQB
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 43, column 9.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 46, column 9.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 48, column 9.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 5, column 9.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 50, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 50, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 6, column 46.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 60, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 7, column 1.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* $END
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 93, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DECIMAL', '1') at line 10, column 24.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DECIMAL', '2') at line 10, column 29.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('DOT', '.') at line 35, column 10.
Expected one of: 
	* EQ
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* LBRACE
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('EQ', ' =') at line 354, column 101.
Expected one of: 
	* BINARY_OP
	* IN
	* DOT
	* QMARK
	* RBRACE
	* NAME
	* __ANON_5
	* NL_OR_COMMENT
	* IF
	* FOR_EACH
	* LSQB
	* FOR
	* __ANON_6",1,0.04
"HCL2 parse error: Unexpected token Token('EQ', '=') at line 10, column 25.
Expected one of: 
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* LBRACE
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 112, column 20.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 13, column 27.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 14, column 27.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 14, column 5.
Expected one of: 
	* RSQB
	* NL_OR_COMMENT
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 146, column 20.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 153, column 14.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 19, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 19, column 43.
Expected one of: 
	* BINARY_OP
	* __ANON_3
	* DOT
	* QMARK
	* RPAR
	* __ANON_5
	* NL_OR_COMMENT
	* LSQB
	* __ANON_6
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 2, column 38.
Expected one of: 
	* BINARY_OP
	* DOT
	* QMARK
	* RBRACE
	* __ANON_5
	* LSQB
	* __ANON_6",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 26, column 41.
Expected one of: 
	* BINARY_OP
	* DOT
	* QMARK
	* RBRACE
	* __ANON_5
	* LSQB
	* __ANON_6",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 28, column 16.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 29, column 27.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 3, column 1.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 3, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 30, column 1.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* $END
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 34, column 16.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 5, column 1.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 53, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 63, column 49.
Expected one of: 
	* BINARY_OP
	* DOT
	* QMARK
	* __ANON_5
	* NL_OR_COMMENT
	* LSQB
	* RSQB
	* __ANON_6
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 64, column 21.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 68, column 20.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 71, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 8, column 60.
Expected one of: 
	* BINARY_OP
	* DOT
	* QMARK
	* RBRACE
	* __ANON_5
	* LSQB
	* __ANON_6",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 87, column 1.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* $END
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 9, column 56.
Expected one of: 
	* BINARY_OP
	* DOT
	* QMARK
	* RBRACE
	* __ANON_5
	* LSQB
	* __ANON_6",1,0.04
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 92, column 1.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* $END
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 1, column 11.
Expected one of: 
	* EQ
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* LBRACE
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 120, column 13.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 13, column 19.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 15, column 13.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 187, column 7.
Expected one of: 
	* RSQB",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 20, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 20, column 15.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 248, column 5.
Expected one of: 
	* RPAR
	* NL_OR_COMMENT
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 30, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 31, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 33, column 13.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 40, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 42, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 44, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 46, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 50, column 96.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 54, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 548, column 5.
Expected one of: 
	* RPAR
	* NL_OR_COMMENT
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 57, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 59, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 6, column 30.
Expected one of: 
	* __ANON_4",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 60, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 62, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 62, column 14.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 65, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 66, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 70, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 75, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 82, column 17.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 97, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LSQB', '[') at line 17, column 36.
Expected one of: 
	* DOT
	* COLON
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('LSQB', '[') at line 80, column 11.
Expected one of: 
	* RPAR
	* NL_OR_COMMENT
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('MINUS', '-') at line 15, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('MINUS', '-') at line 25, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('MINUS', '-') at line 337, column 9.
Expected one of: 
	* BINARY_OP
	* __ANON_3
	* QMARK
	* RPAR
	* NL_OR_COMMENT
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('MINUS', '-') at line 5, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('MINUS', '-') at line 6, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('NAME', 'content') at line 16, column 5.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('NAME', 'depends_on') at line 67, column 3.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('NAME', 'display_name') at line 3, column 3.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('NAME', 'most_recent') at line 2, column 3.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('NAME', 'ratio_alerts') at line 35, column 5.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('NAME', 'string') at line 146, column 51.
Expected one of: 
	* BINARY_OP
	* QMARK
	* NL_OR_COMMENT
	* RSQB
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('NAME', 'version') at line 5, column 3.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('NL_OR_COMMENT', '\n             ') at line 2, column 43.
Expected one of: 
	* RBRACE
	* BINARY_OP
	* QMARK",1,0.04
"HCL2 parse error: Unexpected token Token('NL_OR_COMMENT', '\n  ') at line 36, column 133.
Expected one of: 
	* BINARY_OP
	* QMARK
	* FOR_OBJECT_ARROW",1,0.04
"HCL2 parse error: Unexpected token Token('NL_OR_COMMENT', '\n  ') at line 5, column 34.
Expected one of: 
	* RBRACE
	* BINARY_OP
	* QMARK",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 10, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 104, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 107, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 113, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 117, column 11.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 14, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 151, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 16, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 17, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 187, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 197, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 22, column 9.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 23, column 11.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 233, column 11.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 24, column 9.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 26, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 27, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 299, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 3, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 308, column 11.
Expected one of: 
	* IF
	* RSQB
	* NL_OR_COMMENT",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 31, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 33, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 34, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 347, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 36, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 37, column 15.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 37, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 37, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 38, column 11.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 41, column 11.
Expected one of: 
	* RPAR
	* NL_OR_COMMENT
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 42, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 436, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 44, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 45, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 46, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 49, column 5.
Expected one of: 
	* RBRACE
	* __ANON_3
	* IF
	* NL_OR_COMMENT",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 50, column 13.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 50, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 54, column 13.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 56, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 59, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 62, column 5.
Expected one of: 
	* RPAR",1,0.04
