failure_type,count,percentage
"pycep parse error: Unexpected token Token('AT', '@') at line 326, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 29, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   }\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 28, column 4.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""// password: ''\n"")]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// resource completion cycles\n') at line 37, column 1.
Expected one of: 
	* FALSE
	* FUNCTION
	* QUOTED_INTERPOLATION
	* TRUE
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_NEWLINE', '\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   }\n\n') at line 181, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//     server: ACR.properties.loginServer\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// Add vnet configuration if a subnet is provided\n') at line 36, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// comment\n') at line 91, column 3.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('STRING', 's') at line 10, column 88.
Expected one of: 
	* MODULE
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* PARAM
	* EXTENSION
	* STAR
	* OUTPUT
	* IMPORT
	* PLUS
	* TARGETSCOPE
	* __ANON_11
	* VAR
	* $END
	* SLASH
	* __ANON_12
	* __ANON_4
	* TYPE
	* __ANON_10
	* FUNC
	* _CPP_COMMENT_NL
	* MINUS
	* METADATA
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN
	* AT",2,0.11
"pycep parse error: Unexpected token Token('STRING', 'wrong') at line 16, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[021:0022) ├─Token(NewLine) |\\n|\n')]",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 100, column 61.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     '_duration': 86400000\n\n"") at line 471, column 7.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     '_Now': '2022-05-27T08:05:10.842Z'\n\n"")]",2,0.11
"pycep parse error: Unexpected token Token('VBAR', '|') at line 11, column 21.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 100, column 158.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 109, column 147.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 105, column 134.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//     keyvaulturi: keyVaultUri\n') at line 123, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   keyvaultproperties: {\n')]",2,0.11
"pycep parse error: Unexpected token Token('AT', '@') at line 82, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '\n') at line 51, column 79.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '\n') at line 43, column 79.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '\n') at line 43, column 8.
Expected one of: 
	* __ANON_8
	* __ANON_6
	* LESSTHAN
	* __ANON_0
	* QMARK
	* BANG
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* RPAR
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* MORETHAN
	* DOT
	* __ANON_3",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[17:0018) |   |   ├─Token(NewLine) |\\n|\n') at line 46, column 1.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[04:0017) |   |   |     └─Token(Identifier) |deployTimeVar|\n')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 20, column 30.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'object')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 22, column 27.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 15, column 44.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'privateDnsZoneGroupInfo')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// comment\n\n') at line 181, column 1.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",2,0.11
"pycep parse error: No terminal matches '$' in the current parser context, at line 3 col 10

resource ${1:Identifier} '${2:Provider/Type@Versi
         ^
Expected one of: 
	* STRING

Previous tokens: Token('RESOURCE', 'resource')",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 301, column 132.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 31, column 25.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${az.resourceId('"")]",2,0.11
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 35, column 22.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",2,0.11
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 39, column 22.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",2,0.11
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 405, column 32.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'hidden-link:${resourceId('"")]",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 3, column 14.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'coords')]",2,0.11
"pycep parse error: Unexpected token Token('RPAR', ')') at line 14, column 142.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('SLASH', '/') at line 59, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', ""// fyi - dot property access (aks.fqdn) has not been spec'd\n"")]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@    ""cosmosDbResourceId"": ""[resourceId(\'Microsoft.DocumentDB/databaseAccounts\', parameters(\'cosmosDb\').account)]"",\n\n') at line 381, column 1.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[023:00028) | | |   |   ├─StringLiteralExpression { Value = Hot }\n\n') at line 367, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[016:00020) | | |   |   ├─BooleanLiteralExpression { Value = True }\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 165, column 32.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'hidden-link:${resourceId('"")]",2,0.11
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 159, column 32.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'hidden-link:${resourceId('"")]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[020:0022) | |           | └─ArrayAccessExpression\n\n') at line 143, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[020:0034) | |           ├─PropertyAccessExpression { PropertyName = displayName }\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 133, column 24.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 6, column 29.
Expected one of: 
	* QUOTED_INTERPOLATION
Previous tokens: [Token('EQUAL', '=')]",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 6, column 43.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 7, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 55, column 140.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 513, column 144.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 48, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 51, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 64, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 495, column 144.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 5, column 48.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'Basic'"") at line 9, column 15.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'skuName')]",2,0.11
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'Enabled'"") at line 9, column 38.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'privateEndpointNetworkPolicies')]",2,0.11
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'\n\n@description('"") at line 10, column 422.
Expected one of: 
	* MODULE
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* PARAM
	* EXTENSION
	* STAR
	* OUTPUT
	* IMPORT
	* PLUS
	* TARGETSCOPE
	* __ANON_11
	* VAR
	* $END
	* SLASH
	* __ANON_12
	* __ANON_4
	* TYPE
	* __ANON_10
	* FUNC
	* _CPP_COMMENT_NL
	* MINUS
	* METADATA
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN
	* AT",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 83, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 82, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 41, column 151.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('RPAR', ')') at line 55, column 264.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@        ""[tenantResourceId(\'Microsoft.Management/managementGroups\', \'myMG\')]""\n\n') at line 97, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@      ""dependsOn"": [\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@        ""[subscriptionResourceId(\'Microsoft.Authorization/roleAssignments\', guid(\'owner\', parameters(\'ownerPrincipalId\')))]""\n\n') at line 87, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@      ""dependsOn"": [\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@        ""[extensionResourceId(managementGroup().id, \'Microsoft.Authorization/roleAssignments\', guid(\'owner\', parameters(\'ownerPrincipalId\')))]""\n\n') at line 87, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@      ""dependsOn"": [\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n\n') at line 93, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   }\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('AT', '@') at line 32, column 1.
Expected one of: 
	* FALSE
	* FUNCTION
	* QUOTED_INTERPOLATION
	* TRUE
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_NEWLINE', '\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[04:022) Variable cosmosDbResourceId. Type: string. Declaration start char: 0, length: 107\n\n') at line 201, column 1.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 31, column 20.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 22, column 11.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 751, column 164.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 75, column 185.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 35, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 44, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 37, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 40, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 41, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 12, column 7.
Expected one of: 
	* RPAR
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
